Latitude,Longitude
51.2149581909,4.4374651909
51.2129440308,4.4258198738
51.2005805969,4.4118552208
51.1943893433,4.4182133675
51.1987495422,4.3917918205
51.2045555115,4.3930482864
51.2322616577,4.4051880837
51.215511322,4.3292150497
51.222743988,4.415874958
51.2162437439,4.4499931335
51.2152519226,4.4084582329
51.2345237732,4.4127864838
51.2173423767,4.419066906
51.2345161438,4.412838459
51.201423645,4.3908166885
51.2231903076,4.4378499985
51.2182769775,4.4144248962
51.2355499268,4.4168915749
51.2109947205,4.4070134163
51.233505249,4.4313335419
51.2172355652,4.4199581146
51.223400116,4.402985096
51.2000198364,4.4143781662
51.228012085,4.4092082977
51.2345275879,4.4429268837
51.2359619141,4.4202952385
51.2036132812,4.4205732346
51.2187461853,4.4080815315
51.2180671692,4.4214882851
51.2015457153,4.4255232811
51.2032051086,4.3916702271
51.2343788147,4.4195418358
51.194442749,4.4185085297
51.1996841431,4.3978114128
51.2265167236,4.4051532745
51.2276687622,4.4020700455
51.1908721924,4.4238348007
51.1945915222,4.4043250084
51.205406189,4.4177851677
51.1944160461,4.4181833267
51.2052841187,4.3919768333
51.2109603882,4.4516515732
51.2103652954,4.4187684059
51.2353858948,4.4160151482
51.2231369019,4.3992333412
51.2015533447,4.4062700272
51.2335624695,4.4160585403
51.2291107178,4.4198865891
51.194103241,4.4191999435
51.2151908875,4.419128418
51.2047233582,4.4104485512
51.2251815796,4.4364433289
51.2086334229,4.4381766319
51.2099342346,4.4127449989
51.2269248962,4.4077634811
51.2110710144,4.4103331566
51.1920051575,4.4224948883
51.2041969299,4.4228067398
51.2171363831,4.4249014854
51.2278251648,4.4159817696
51.1943778992,4.4182467461
51.2195014954,4.4072184563
51.1941413879,4.4183964729
51.1999740601,4.3943514824
51.2333717346,4.4110817909
51.2152633667,4.406419754
51.234249115,4.405875206
51.2319259644,4.4269218445
51.2190666199,4.4046769142
51.2307052612,4.4125299454
51.2056770325,4.4172501564
51.2011795044,4.4132399559
51.1940917969,4.4184617996
51.2191200256,4.4044265747
51.2359886169,4.4167265892
51.2015800476,4.4256668091
51.2271461487,4.4019565582
51.2094306946,4.3884801865
51.2333641052,4.4102869034
51.2170715332,4.4164967537
51.1962242126,4.4108600617
51.2033500671,4.3920564652
51.2015724182,4.4235582352
51.2148170471,4.4106616974
51.2090988159,4.4082431793
51.1943435669,4.4183650017
51.194568634,4.4099349976
51.1944084167,4.4186348915
51.2020874023,4.4281949997
51.2344436646,4.4032897949
51.2220916748,4.4172682762
51.2296409607,4.4016399384
51.1943511963,4.4180817604
51.2104644775,4.4220881462
51.2333831787,4.4111318588
51.2015419006,4.4236617088
51.2146339417,4.4092416763
51.1941833496,4.4182248116
51.2112922668,4.4215831757
51.1980285645,4.4099235535
51.2172966003,4.4138851166
51.2060432434,4.3982133865
51.2006568909,4.419008255
51.202999115,4.4040198326
51.2002830505,4.3917784691
51.2033615112,4.4254984856
51.229057312,4.4116301537
51.2046928406,4.4106216431
51.2220001221,4.4173951149
51.2152671814,4.4084248543
51.1942176819,4.4183750153
51.2331886292,4.4029898644
51.2221641541,4.4000816345
51.2041549683,4.4108481407
51.2055282593,4.4174566269
51.2146034241,4.4256315231
51.2248764038,4.4011716843
51.1944351196,4.4185714722
51.2309265137,4.4099068642
51.2273483276,4.4106698036
51.227142334,4.4035634995
51.2092971802,4.4316916466
51.2358322144,4.4159798622
51.227558136,4.402191639
51.2055625916,4.4176001549
51.2209587097,4.4066748619
51.2150115967,4.4151315689
51.1942977905,4.4184484482
51.2274017334,4.4016833305
51.2277030945,4.4017949104
51.20337677,4.425465107
51.2090415955,4.4482498169
51.2031288147,4.403924942
51.2035102844,4.4271268845
51.235534668,4.4172568321
51.2060966492,4.4184098244
51.2273178101,4.410118103
51.1942901611,4.4181585312
51.2271728516,4.4044318199
51.1944389343,4.4185667038
51.2162742615,4.4104032517
51.2077217102,4.4048085213
51.2133827209,4.4226298332
51.219745636,4.4093766213
51.2270240784,4.4031815529
51.2271385193,4.4047932625
51.2128601074,4.4260816574
51.2189712524,4.4224934578
51.231262207,4.4038767815
51.2321662903,4.4055833817
51.2276000977,4.4036951065
51.201259613,4.4169168472
51.2262573242,4.4050650597
51.2143592834,4.4069285393
51.2228736877,4.4245100021
51.2295455933,4.4138131142
51.2273712158,4.4106283188
51.2315711975,4.4276065826
51.2068138123,4.4265818596
51.2085342407,4.4456400871
51.2015228271,4.4176535606
51.2150039673,4.4374866486
51.1944580078,4.4186015129
51.2157402039,4.4023785591
51.2099685669,4.4127831459
51.2189178467,4.404610157
51.2190742493,4.4042100906
51.1942443848,4.4184265137
51.2033805847,4.4255185127
51.2023010254,4.4182267189
51.2212715149,4.4069948196
51.2166862488,4.4131331444
51.1941299438,4.4186148644
51.2093658447,4.4157085419
51.2288017273,4.4419050217
51.2356987,4.4169616699
51.2044754028,4.4140601158
51.1941947937,4.4186935425
51.2137870789,4.4253568649
51.2210464478,4.4067382813
51.1941757202,4.4181752205
51.2358856201,4.4171867371
51.2034759521,4.4254918098
51.2041397095,4.3880081177
51.2067298889,4.4143733978
51.2033882141,4.4255166054
51.2312088013,4.4031915665
51.2175674438,4.4276351929
51.2309036255,4.4095482826
51.2290802002,4.4138598442
51.1942863464,4.4182767868
51.2134399414,4.4326715469
51.2191429138,4.404443264
51.2165527344,4.4028067589
51.2330284119,4.4035181999
51.22996521,4.4120082855
51.2143287659,4.4035968781
51.2196655273,4.4046549797
51.2067756653,4.4230947495
51.1944465637,4.4187784195
51.2173728943,4.4167585373
51.210269928,4.4091801643
51.208065033,4.4129400253
51.2259902954,4.4007768631
51.2200126648,4.4150085449
51.2158851624,4.4137916565
51.2320137024,4.4309301376
51.2319984436,4.4092049599
51.218460083,4.4238967896
51.2277679443,4.414393425
51.2014884949,4.4109549522
51.2319793701,4.4180150032
51.1943206787,4.4181785584
51.2318916321,4.4051847458
51.2008399963,4.3984165192
51.2195663452,4.4131932259
51.1984519958,4.4107499123
51.1944465637,4.4184865952
51.2145423889,4.4181365967
51.1940155029,4.4177851677
51.1943778992,4.4185848236
51.2271003723,4.4220600128
51.194229126,4.4183750153
51.2257118225,4.3778715134
51.194152832,4.4183483124
51.1943893433,4.4189081192
51.2256622314,4.4392666817
51.2297973633,4.4018149376
51.1976013184,4.4063000679
51.194606781,4.4099617004
51.2299232483,4.402141571
51.2145462036,4.4188418388
51.2153244019,4.4136981964
51.2337188721,4.4170899391
51.1942443848,4.4183449745
51.2004318237,4.4226350784
51.2117614746,4.4272031784
51.2277565002,4.403345108
51.2311553955,4.4110598564
51.2014694214,4.4237751961
51.1941795349,4.4183983803
51.2173309326,4.4195365906
51.211227417,4.4229230881
51.2185516357,4.4442214966
51.194355011,4.4185051918
51.2231636047,4.4397249222
51.2066917419,4.4250483513
51.2012634277,4.4298715591
51.2154083252,4.4082283974
51.2272109985,4.4127135277
51.2152366638,4.3928818703
51.2221183777,4.4159049988
51.2309646606,4.4148283005
51.2109298706,4.4089484215
51.2221641541,4.4411334992
51.2260017395,4.4110598564
51.2358856201,4.4265351296
51.2192611694,4.4041399956
51.2190246582,4.4045834541
51.2211532593,4.4052848816
51.2181129456,4.4142899513
51.215549469,4.4081234932
51.2313537598,4.4289364815
51.1942977905,4.4187884331
51.2066268921,4.419875145
51.2309799194,4.411359787
51.2102432251,4.4096498489
51.2071228027,4.4122366905
51.2014884949,4.4237351418
51.2160568237,4.4100651741
51.2225227356,4.397936821
51.1944541931,4.4186248779
51.203704834,4.3902583122
51.2035560608,4.3906450272
51.2205162048,4.4496283531
51.2148742676,4.4189047813
51.1943855286,4.4186248779
51.2200202942,4.4496898651
51.2126541138,4.4484615326
51.2332115173,4.4058818817
51.2157974243,4.4103899002
51.204208374,4.3920698166
51.2033920288,4.4255099297
51.2313957214,4.4303584099
51.2189903259,4.4043717384
51.2026939392,4.4150614739
51.2094955444,4.39108181
51.2155990601,4.4082198143
51.2129974365,4.4428200722
51.2313804626,4.4287185669
51.1944961548,4.4114952087
51.2260131836,4.4006633759
51.2312736511,4.4052801132
51.194152832,4.418200016
51.2002182007,4.4482784271
51.2309646606,4.412153244
51.1942558289,4.4186668396
51.2279205322,4.4224934578
51.1942901611,4.4185948372
51.2232971191,4.4029531479
51.2054405212,4.3880701065
51.2281837463,4.4382433891
51.2059059143,4.4303283691
51.2279129028,4.4081616402
51.2152709961,4.4125900269
51.2030487061,4.3916602135
51.2312660217,4.4032998085
51.2033958435,4.4255399704
51.2188529968,4.4042768478
51.2265129089,4.4051418304
51.2041702271,4.3897747994
51.221157074,4.4279751778
51.217590332,4.4193167687
51.2015190125,4.4235215187
51.2153434753,4.4022798538
51.2234802246,4.428249836
51.21900177,4.4043917656
51.216178894,4.4172668457
51.2169418335,4.4135866165
51.2200202942,4.4178118706
51.1943206787,4.4182100296
51.2058105469,4.4216451645
51.2035064697,4.3938851357
51.1943321228,4.4185433388
51.2102508545,4.4174084663
51.2324867249,4.4092364311
51.1942176819,4.4183983803
51.2154388428,4.4083881378
51.2210884094,4.4067249298
51.2091331482,4.4077582359
51.2123832703,4.4244065285
51.2355232239,4.415913105
51.1942367554,4.4183449745
51.1979904175,4.4101119041
51.201965332,4.3905415535
51.1999702454,4.3911833763
51.2171440125,4.4124951363
51.2169952393,4.4203915596
51.2310447693,4.4100298882
51.2348747253,4.4171152115
51.2087554932,4.3895630837
51.2038269043,4.3891382217
51.2158660889,4.4083967209
51.1942634583,4.418381691
51.2074317932,4.420334816
51.2220535278,4.416056633
51.2056083679,4.4174566269
51.2000045776,4.414203167
51.2200508118,4.4176950455
51.2227134705,4.3985152245
51.2055358887,4.3920664787
51.1940574646,4.4185948372
51.2014350891,4.4277849197
51.207901001,4.4164085388
51.2273216248,4.4108018875
51.1941719055,4.4184098244
51.2279548645,4.4053268433
51.2091522217,4.4077415466
51.2028579712,4.4201898575
51.2120437622,4.4466781616
51.203250885,4.3918981552
51.1943016052,4.4183983803
51.210723877,4.42451334
51.2213020325,4.4212551117
51.2024879456,4.4212617874
51.1943130493,4.4185781479
51.1941947937,4.4184298515
51.2019729614,4.3905534744
51.2297325134,4.4017715454
51.2159500122,4.4062380791
51.2016296387,4.3376898766
51.1882896423,4.4510951042
51.2317619324,4.4288902283
51.2321624756,4.453704834
51.232334137,4.456319809
51.2209663391,4.4067716599
51.2052268982,4.3878498077
51.235874176,4.4163384438
51.2316665649,4.4028534889
51.2300338745,4.4129567146
51.2318000793,4.4056415558
51.2339897156,4.4168682098
51.1944618225,4.4186015129
51.2143783569,4.4107985497
51.2270202637,4.4023218155
51.2033195496,4.425620079
51.2355651855,4.4164533615
51.1943817139,4.4186534882
51.2272224426,4.4088869095
51.1941986084,4.4183883667
51.2066841125,4.4143967629
51.2172431946,4.4202899933
51.2298049927,4.4192948341
51.2089881897,4.385843277
51.2157821655,4.4105434418
51.2277946472,4.4362416267
51.2357635498,4.4173035622
51.2300720215,4.4023766518
51.2178764343,4.4475030899
51.2069396973,4.4036431313
51.2336921692,4.4185934067
51.2061004639,4.3872351646
51.2156333923,4.4082150459
51.2342796326,4.4058098793
51.232963562,4.409131527
51.2259140015,4.4236497879
51.2179985046,4.4357700348
51.2333755493,4.4100232124
51.2297744751,4.405646801
51.2226066589,4.4039797783
51.2152748108,4.4081234932
51.2240638733,4.4032735825
51.2301979065,4.4363031387
51.2298965454,4.4230399132
51.2148094177,4.4189715385
51.2045478821,4.4139285088
51.2168083191,4.4052667618
51.2254943848,4.4046268463
51.2207183838,4.4595131874
51.2145805359,4.4129018784
51.1962089539,4.402118206
51.2080383301,4.4243001938
51.2148971558,4.4156832695
51.1943817139,4.4183630943
51.2319946289,4.409163475
51.2312507629,4.4035549164
51.2073936462,4.414126873
51.2331848145,4.4058799744
51.2291603088,4.4050197601
51.2157363892,4.4087667465
51.2312583923,4.4077782631
51.2324485779,4.4247965813
51.1944351196,4.4186248779
51.1981010437,4.4098815918
51.2019577026,4.3905549049
51.2156410217,4.4061632156
51.2297019958,4.4018468857
51.2014274597,4.4237685204
51.2223510742,4.4163765907
51.2191200256,4.404009819
51.2191925049,4.4036235809
51.2190933228,4.4042615891
51.2048683167,4.3880114555
51.2327880859,4.4051818848
51.2182121277,4.4144382477
51.204990387,4.3397750855
51.2187461853,4.4222764969
51.2281684875,4.4066133499
51.2303390503,4.4031248093
51.2045516968,4.3957033157
51.2192001343,4.4460501671
51.2134590149,4.4242882729
51.2036361694,4.3941068649
51.2341499329,4.4059500694
51.1944122314,4.4183850288
51.2271347046,4.4036750794
51.2034072876,4.4255232811
51.214553833,4.4091849327
51.221622467,4.4051132202
51.2341079712,4.4051947594
51.2308616638,4.412358284
51.2313842773,4.4303731918
51.2282600403,4.4394383431
51.2153282166,4.4082899094
51.2192382812,4.4198865891
51.2220306396,4.4098215103
51.230052948,4.4130368233
51.2016334534,4.4230999947
51.2104492188,4.4071917534
51.2100105286,4.4254384041
51.2346763611,4.4426617622
51.215007782,4.452981472
51.2331428528,4.4182882309
51.2250862122,4.4031381607
51.2020111084,4.419708252
51.2105140686,4.4113631249
51.2048377991,4.395588398
51.2199401855,4.4072365761
51.2034416199,4.4255533218
51.2027549744,4.416636467
51.2209281921,4.4051785469
51.2219238281,4.4106650353
51.2347145081,4.4166564941
51.230682373,4.4028115273
51.1941070557,4.4183931351
51.2271957397,4.4077382088
51.2345085144,4.4166917801
51.2048377991,4.3875432015
51.2161369324,4.410513401
51.1944656372,4.4185633659
51.1941184998,4.4182333946
51.2092208862,4.4324483872
51.194278717,4.4186234474
51.1944465637,4.409309864
51.2033653259,4.4255318642
51.226978302,4.4071683884
51.2164878845,4.4037032127
51.2304267883,4.4020385742
51.2086906433,4.4223232269
51.2005386353,4.4160385132
51.2162780762,4.4104218483
51.1943588257,4.4185566902
51.1942863464,4.4184217453
51.206363678,4.4100666046
51.1944313049,4.4186201096
51.2027053833,4.4168515205
51.1942672729,4.4187035561
51.2346458435,4.4167900085
51.1943817139,4.4058914185
51.2266197205,4.4051566124
51.1941642761,4.4183616638
51.2116012573,4.4420552254
51.2033882141,4.4255518913
51.224937439,4.4047966003
51.2261772156,4.4048185349
51.2246665955,4.3994383812
51.1942329407,4.4184298515
51.1944084167,4.4183068276
51.1942329407,4.4183831215
51.2198638916,4.4176950455
51.2129173279,4.4100031853
51.1943626404,4.4186248779
51.2016067505,4.3908615112
51.2267379761,4.400988102
51.2290687561,4.4180583954
51.2118721008,4.3969101906
51.2000350952,4.4118051529
51.2239227295,4.3993015289
51.231967926,4.418056488
51.2032432556,4.3936133385
51.2191581726,4.4044251442
51.2071647644,4.4035716057
51.2009925842,4.418838501
51.2184448242,4.4440898895
51.2321472168,4.4245114327
51.2103118896,4.4481267929
51.2131614685,4.4260749817
51.2019500732,4.4239916802
51.2163085938,4.4104418755
51.1940574646,4.4185948372
51.2332687378,4.41877985
51.2005844116,4.4118618965
51.2323608398,4.4028868675
51.2103996277,4.4094514847
51.2109565735,4.4479818344
51.2296600342,4.4018082619
51.2344703674,4.4106149674
51.204208374,4.4227766991
51.2182731628,4.4137349129
51.2342796326,4.4058117867
51.2084083557,4.3385801315
51.1943283081,4.4184098244
51.2014846802,4.4237165451
51.2132797241,4.4235281944
51.2104072571,4.4057617188
51.2316207886,4.4200234413
51.2094268799,4.3884148598
51.1942024231,4.4184298515
51.225227356,4.4096698761
51.2319564819,4.4051384926
51.194442749,4.4185452461
51.2351226807,4.4180016518
51.194355011,4.4182834625
51.2356681824,4.4166798592
51.2126197815,4.4039001465
51.2014579773,4.4237465859
51.1944389343,4.4185647965
51.1943397522,4.4181399345
51.1942214966,4.4187498093
51.2153129578,4.4082016945
51.2317047119,4.402961731
51.2014350891,4.4237298966
51.2313613892,4.405441761
51.2198562622,4.4089517593
51.1940574646,4.4186067581
51.2037353516,4.4474582672
51.2193717957,4.4174251556
51.197807312,4.4559197426
51.2178535461,4.442548275
51.2278022766,4.4163417816
51.1976089478,4.407599926
51.1943702698,4.4181332588
51.220954895,4.4068131447
51.1941947937,4.4184799194
51.2080802917,4.3849415779
51.2233390808,4.4029965401
51.2074241638,4.4112067223
51.2069091797,4.449921608
51.2258834839,4.4212450981
51.1941375732,4.4186449051
51.2354888916,4.4210948944
51.2258682251,4.3774118424
51.2105712891,4.3897747994
51.2118644714,4.4555382729
51.1943016052,4.4185733795
51.1941184998,4.418633461
51.1943740845,4.4183549881
51.1942214966,4.4183082581
51.201625824,4.4237098694
51.1909942627,4.4496016502
51.2308883667,4.412238121
51.2271232605,4.4071764946
51.2225646973,4.4042749405
51.2354774475,4.4183549881
51.2161140442,4.4104552269
51.2249984741,4.4114851952
51.218837738,4.4222102165
51.2091522217,4.4324297905
51.2156333923,4.4203267098
51.2222862244,4.4291968346
51.2270050049,4.4023785591
51.2014350891,4.423728466
51.2040634155,4.3879733086
51.2159461975,4.4137749672
51.2227249146,4.4210000038
51.2105484009,4.4200882912
51.2026519775,4.4276366234
51.2343063354,4.4059081078
51.2123832703,4.4083666802
51.2098808289,4.4286165237
51.1996917725,4.3909568787
51.2301483154,4.4026165009
51.2124404907,4.408203125
51.1943855286,4.4182701111
51.1943626404,4.418045044
51.2157783508,4.4082131386
51.2217788696,4.4159383774
51.2065582275,4.4097366333
51.2157363892,4.4141950607
51.224773407,4.4150214195
51.2271118164,4.4071002007
51.2195167542,4.4028849602
51.1939849854,4.4117751122
51.219493866,4.4119300842
51.2182502747,4.400698185
51.2131881714,4.4214134216
51.2028503418,4.4213132858
51.2275466919,4.4052147865
51.1999282837,4.4142050743
51.2158355713,4.4102602005
51.2033843994,4.4255318642
51.228263855,4.4394831657
51.2115707397,4.4413499832
51.2266044617,4.4051465988
51.1977920532,4.4562048912
51.2251548767,4.4398365021
51.2104415894,4.4197249413
51.2104454041,4.419198513
51.1957778931,4.4334001541
51.2332687378,4.40914011
51.2269821167,4.4113750458
51.2351799011,4.4137048721
51.2018318176,4.427959919
51.2028007507,4.4187483788
51.223487854,4.4117150307
51.2081451416,4.4128732681
51.2015762329,4.4236798286
51.2190551758,4.4225664139
51.22108078,4.4067382813
51.2049674988,4.3963599205
51.1943893433,4.4185681343
51.1943054199,4.4185633659
51.1941871643,4.4185266495
51.2021408081,4.4251866341
51.2327079773,4.404961586
51.2147750854,4.4207282066
51.2127113342,4.4418802261
