Latitude,Longitude
51.2316665649,4.4050898552
51.2190704346,4.4045834541
51.2344474792,4.4259781838
51.2092514038,4.415886879
51.2027282715,4.428478241
51.1944847107,4.4184398651
51.2191123962,4.4046115875
51.2107696533,4.4230518341
51.2016296387,4.425535202
51.1942481995,4.4183917046
51.20154953,4.4220051765
51.2084465027,4.4372549057
51.2279014587,4.4018769264
51.1945152283,4.4185914993
51.2227249146,4.4245648384
51.2062759399,4.3875231743
51.1942520142,4.4183716774
51.2144355774,4.3921966553
51.2132415771,4.416934967
51.2001647949,4.4117898941
51.2021408081,4.4194531441
51.2196540833,4.4050197601
51.1941947937,4.4182734489
51.2169723511,4.416536808
51.2090415955,4.4357485771
51.1942100525,4.4183235169
51.1943855286,4.4186134338
51.2058525085,4.4315800667
51.2151489258,4.4155249596
51.2026100159,4.420044899
51.1999206543,4.3943481445
51.2133903503,4.3977365494
51.2103767395,4.4077968597
51.2293739319,4.4327831268
51.2011833191,4.4215564728
51.2069892883,4.450729847
51.2057991028,4.3936166763
51.2267951965,4.4010081291
51.1942481995,4.4184632301
51.1979751587,4.4528651238
51.2325744629,4.4291000366
51.2166595459,4.411151886
51.219078064,4.4197964668
51.1941719055,4.4182982445
51.2021408081,4.4196834564
51.2152709961,4.4140849114
51.2312545776,4.4290947914
51.219291687,4.3599667549
51.2312355042,4.4355964661
51.2268562317,4.4083132744
51.2016296387,4.4255185127
51.2316589355,4.4031000137
51.2269020081,4.4017915726
51.2198257446,4.4147400856
51.227558136,4.403491497
51.2134819031,4.4160599709
51.2331848145,4.4057898521
51.194442749,4.4183750153
51.2070083618,4.409444809
51.1944541931,4.418551445
51.2108001709,4.424200058
51.1944198608,4.4187831879
51.2151107788,4.4052734375
51.2049827576,4.4002532959
51.2152481079,4.4188718796
51.2179641724,4.4357666969
51.2257881165,4.4152498245
51.2264556885,4.4165835381
51.1943817139,4.4185500145
51.2274284363,4.437186718
51.2190361023,4.4042716026
51.2305335999,4.4040617943
51.1944160461,4.4185466766
51.2260856628,4.3782215118
51.2025909424,4.4212498665
51.2193336487,4.4198217392
51.2273712158,4.4016017914
51.2097129822,4.4229149818
51.2311706543,4.4314732552
51.2199363708,4.4152083397
51.2191162109,4.4041318893
51.2041931152,4.3393616676
51.2215538025,4.4032702446
51.2061691284,4.4506001473
51.194190979,4.4186849594
51.2082290649,4.3404865265
51.202999115,4.4166016579
51.2309074402,4.4104084969
51.2350654602,4.4169998169
51.2273368835,4.4127416611
51.2359313965,4.4185833931
51.226184845,4.4179983139
51.2096366882,4.4237184525
51.2048149109,4.4104599953
51.2209587097,4.4078102112
51.2155380249,4.4467215538
51.2274131775,4.4394416809
51.2275619507,4.4225683212
51.2201957703,4.3352918625
51.2015151978,4.4025082588
51.2095375061,4.4129052162
51.2186088562,4.4054231644
51.2255821228,4.4094815254
51.2190818787,4.4045314789
51.1945075989,4.4541816711
51.2280426025,4.4085931778
51.2193641663,4.449136734
51.1950416565,4.4041652679
51.2034492493,4.4254617691
51.194480896,4.4185233116
51.2129745483,4.4204301834
51.2206344604,4.405236721
51.2151756287,4.4087734222
51.2284240723,4.4132151604
51.2140808105,4.4103631973
51.231048584,4.4098415375
51.2151260376,4.4188752174
51.2189216614,4.4171714783
51.2145233154,4.4181098938
51.204914093,4.3924198151
51.216003418,4.4373416901
51.2300758362,4.4131832123
51.2061500549,4.3872432709
51.2294235229,4.4153752327
51.1943435669,4.4182648659
51.2201118469,4.3749666214
51.2033462524,4.4254631996
51.2190132141,4.4046931267
51.1943435669,4.4182667732
51.1944770813,4.4184918404
51.2014503479,4.4237465859
51.2311706543,4.4048452377
51.2198562622,4.4049901962
51.2053337097,4.3888816834
51.2042579651,4.4477114677
51.194229126,4.4183683395
51.2293128967,4.4425034523
51.194278717,4.4185848236
51.203414917,4.4253902435
51.1942176819,4.4186315537
51.2152023315,4.4375982285
51.2142105103,4.4385614395
51.2355499268,4.4113717079
51.2352256775,4.4155368805
51.1942367554,4.4184832573
51.2197990417,4.4152464867
51.2062149048,4.4099798203
51.1943893433,4.4185881615
51.2158622742,4.4187631607
51.2270812988,4.400660038
51.2271499634,4.4086351395
51.1943321228,4.418525219
51.1945152283,4.4185647965
51.2312812805,4.4077734947
51.1941604614,4.4186000824
51.2260093689,4.4009251595
51.1971626282,4.382358551
51.2083740234,4.3406934738
51.2118186951,4.4266152382
51.2099227905,4.4100785255
51.2033538818,4.425321579
51.2309036255,4.4363017082
51.2271766663,4.4036297798
51.2198295593,4.3962416649
51.2188835144,4.4147014618
51.194229126,4.4184384346
51.1943130493,4.4189414978
51.2186775208,4.4222764969
51.2358894348,4.4174551964
51.2261810303,4.40067482
51.1941947937,4.4187102318
51.2183609009,4.4232997894
51.1942367554,4.4183831215
51.2046470642,4.3886098862
51.201625824,4.3445935249
51.2014884949,4.4235301018
51.1942901611,4.4185733795
51.2297706604,4.4017114639
51.2012214661,4.4157347679
51.2110176086,4.4113583565
51.1951026917,4.4033317566
51.207233429,4.392745018
51.2323913574,4.4567818642
51.2242698669,4.399286747
51.2080307007,4.3406367302
51.2043151855,4.4105348587
51.2312736511,4.4049868584
51.2301139832,4.4026584625
51.2289199829,4.4220051765
51.2209091187,4.4190001488
51.2357215881,4.4172515869
51.2296447754,4.4113917351
51.2060813904,4.3872818947
51.2068099976,4.426718235
51.1942825317,4.418176651
51.2357597351,4.4172401428
51.2191925049,4.433465004
51.2312164307,4.4050717354
51.2006530762,4.4118199348
51.2353172302,4.4172849655
51.223941803,4.41969347
51.2033424377,4.3919115067
51.2098503113,4.4241847992
51.232963562,4.4041867256
51.2176589966,4.4139914513
51.2303886414,4.4038448334
51.2318534851,4.4173932076
51.2356681824,4.4176316261
51.2035865784,4.3921518326
51.2072181702,4.3865332604
51.2297401428,4.4204602242
51.1945915222,4.4099335671
51.2311935425,4.4357566834
51.2317276001,4.4110751152
51.2339401245,4.4296731949
51.2315673828,4.4029316902
51.2043418884,4.4102716446
51.2262153625,4.4049782753
51.2070655823,4.4513349533
51.2210388184,4.4397182465
51.2064056396,4.4078464508
51.194278717,4.4183616638
51.2089767456,4.3856835365
51.2065811157,4.4122767448
51.2312469482,4.4109182358
51.2206840515,4.4097132683
51.1944694519,4.4185099602
51.233341217,4.4295635223
51.1945457458,4.4099798203
51.2269668579,4.4088582993
51.233341217,4.4099731445
51.1959037781,4.3892917633
51.1943359375,4.4185848236
51.222038269,4.4163298607
51.1944618225,4.418548584
51.2099266052,4.4289183617
51.2200965881,4.4140200615
51.2327880859,4.4091601372
51.2171020508,4.3942465782
51.2010726929,4.4217000008
51.2104530334,4.4205451012
51.2015647888,4.4236397743
51.194606781,4.409924984
51.2022781372,4.4128918648
51.2040214539,4.3920650482
51.2013282776,4.4170184135
51.2186279297,4.4493298531
51.2004241943,4.390191555
51.2153816223,4.4137802124
51.216796875,4.411503315
51.203414917,4.4254097939
51.2349205017,4.4160132408
51.2104034424,4.4264750481
51.2221069336,4.4178600311
51.2302742004,4.4029784203
51.2083587646,4.3406968117
51.235408783,4.4168748856
51.2268753052,4.4019432068
51.2173614502,4.4125800133
51.2080917358,4.4257497788
51.1943664551,4.4186916351
51.2151451111,4.415210247
51.2210578918,4.4066047669
51.2340049744,4.4136900902
51.2212409973,4.4198799133
51.2100830078,4.4087166786
51.2134056091,4.4242401123
51.2273178101,4.402071476
51.1942176819,4.4184017181
51.2299232483,4.4176449776
51.213634491,4.3385033608
51.2005271912,4.412165165
51.221157074,4.4149317741
51.2357978821,4.4166898727
51.2221832275,4.41593647
51.2027206421,4.4211668968
51.2277450562,4.4034266472
51.1942214966,4.4185118675
51.2277450562,4.4394383431
51.220085144,4.376458168
51.2180366516,4.4363250732
51.2154083252,4.4200935364
51.2055511475,4.4174785614
51.221031189,4.4066915512
51.2036437988,4.3912801743
51.2101211548,4.4220132828
51.209186554,4.4110598564
51.2014083862,4.4089183807
51.2035675049,4.4149417877
51.2063140869,4.4139881134
51.2169952393,4.4055285454
51.1943359375,4.418648243
51.2322349548,4.4187150002
51.2154388428,4.4151315689
51.210559845,4.4534964562
51.214553833,4.4092202187
51.2209472656,4.4067282677
51.2014846802,4.4235181809
51.2327270508,4.4092035294
51.210735321,4.4250764847
51.219165802,4.4497218132
51.2256317139,4.4137964249
51.2353210449,4.4168834686
51.1942443848,4.4042482376
51.2018432617,4.4104585648
51.2356376648,4.4158382416
51.1944541931,4.4185199738
51.2350234985,4.4221000671
51.2261238098,4.404838562
51.2356338501,4.4165902138
51.2249183655,4.3995132446
51.2014961243,4.4235949516
51.229839325,4.4060816765
51.1983299255,4.4075465202
51.209236145,4.4171233177
51.2265663147,4.4051880837
51.2200088501,4.4412884712
51.22631073,4.4142918587
51.2181396484,4.41441679
51.1943855286,4.4186000824
51.1944770813,4.4185333252
51.2351608276,4.4180831909
51.2076683044,4.4021568298
51.2153282166,4.406516552
51.2289733887,4.4368133545
51.1942367554,4.4181652069
51.2097091675,4.3891568184
51.2333297729,4.4091200829
51.2306098938,4.4028682709
51.2033500671,4.4183249474
51.2003250122,4.41614151
51.2033958435,4.4254865646
51.2061004639,4.3872351646
51.2273178101,4.4190201759
51.194393158,4.4058299065
51.2295417786,4.4386234283
51.1942481995,4.4183750153
51.1938018799,4.4081001282
51.2273483276,4.4394116402
51.2150840759,4.4377083778
51.2253799438,4.4395599365
51.1987838745,4.411093235
51.2237014771,4.4494280815
51.2345275879,4.4128065109
51.2127799988,4.4095964432
51.2106590271,4.4099531174
51.201499939,4.4235467911
51.2318458557,4.4051752091
51.2087974548,4.3907885552
51.2046203613,4.4133815765
51.2014732361,4.4237065315
51.2309074402,4.4027614594
51.1941680908,4.4182548523
51.2019882202,4.4205417633
51.1942939758,4.4184350967
51.1943588257,4.4185767174
51.2007217407,4.3912148476
51.2180938721,4.4142665863
51.2068138123,4.4297533035
51.225730896,4.4145731926
51.2035484314,4.3938531876
51.194393158,4.4183483124
51.1944732666,4.4184584618
51.2045555115,4.3931064606
51.2170829773,4.41375494
51.2291221619,4.432103157
51.2143363953,4.4445414543
51.1944122314,4.4184918404
51.1983680725,4.4074783325
51.201385498,4.429233551
51.2189826965,4.4045767784
51.2070960999,4.4235601425
51.194278717,4.4186048508
51.2309494019,4.413670063
51.2154350281,4.4125418663
51.2040023804,4.394551754
51.2189064026,4.4146866798
51.2188682556,4.4051632881
51.2097091675,4.4223365784
51.2210693359,4.4066982269
51.2271308899,4.4046468735
51.2231025696,4.3985981941
51.225025177,4.4149417877
51.2348098755,4.4172167778
51.2212104797,4.4069366455
51.2186203003,4.4224181175
51.1943893433,4.4186167717
51.2358932495,4.4262933731
51.2033805847,4.4254899025
51.2344665527,4.4128465653
51.2033691406,4.4255399704
51.2198791504,4.3632249832
51.2033882141,4.4255218506
51.2247047424,4.4311318398
51.1943855286,4.4181933403
51.2301750183,4.4135417938
51.1942596436,4.4183964729
51.2013587952,4.427503109
51.1945648193,4.4177985191
51.2029914856,4.4445414543
51.213596344,4.4353685379
51.2016410828,4.4214801788
51.2332839966,4.410200119
51.2080307007,4.3406434059
51.2260131836,4.4003648758
51.1941566467,4.4183368683
51.2196998596,4.4175634384
51.194152832,4.4188351631
51.225982666,4.4097452164
51.2160186768,4.4096899033
51.1942176819,4.418238163
51.226940155,4.4013414383
51.2140083313,4.4582567215
51.2168807983,4.4054050446
51.1941833496,4.4183301926
51.2108688354,4.409863472
51.1942367554,4.4185018539
51.2101821899,4.3966584206
51.1942672729,4.4185366631
51.23097229,4.40929842
51.2355155945,4.4189248085
51.1988143921,4.4595317841
51.2191162109,4.4498200417
51.2078666687,4.3987531662
51.2054786682,4.3904666901
51.2271156311,4.4073934555
51.2182617188,4.4051551819
51.2310028076,4.4126367569
51.2088890076,4.390806675
51.21900177,4.4043798447
51.1942024231,4.4190917015
51.2063064575,4.409766674
51.2229919434,4.4160499573
51.2153282166,4.4049983025
51.2067451477,4.4190235138
51.2014198303,4.427693367
51.2216110229,4.4410834312
51.2037353516,4.3901400566
51.1990585327,4.4136033058
51.2275810242,4.4037251473
51.2214164734,4.4430785179
51.2160606384,4.4104099274
51.2298431396,4.4142398834
51.2191009521,4.4044299126
51.2230949402,4.3986415863
51.2059440613,4.4176630974
51.216594696,4.4018249512
51.2191696167,4.4497599602
51.2040672302,4.4240832329
51.2232704163,4.4582066536
51.2339515686,4.4169683456
51.2132492065,4.4459414482
51.193813324,4.4084181786
51.2020187378,4.4238300324
51.2249946594,4.4050049782
51.1942558289,4.4184150696
51.2112236023,4.4222998619
51.2143630981,4.4108600617
51.2020835876,4.4205899239
51.215473175,4.329185009
51.2337150574,4.4030599594
51.2010650635,4.4273414612
51.1941947937,4.4184031487
51.2191581726,4.4498581886
51.1943817139,4.4186248779
51.2264099121,4.414935112
51.2290878296,4.4116234779
51.2066650391,4.395731926
51.2292709351,4.4425783157
51.232585907,4.4240064621
51.2271232605,4.4067335129
51.2274246216,4.4125599861
51.1985397339,4.4108366966
51.1941337585,4.4186348915
51.2134628296,4.4224567413
51.2356987,4.4168782234
51.2308883667,4.4107818604
51.2142868042,4.4183483124
51.2200202942,4.4148983955
51.2327651978,4.4050617218
51.2271194458,4.4035167694
51.2006874084,4.4280266762
51.2271881104,4.4394965172
51.205078125,4.413418293
51.2146224976,4.4180717468
51.214641571,4.4187431335
51.2032432556,4.4260950089
51.2318572998,4.4051699638
51.2280349731,4.4086532593
51.2129211426,4.4250631332
51.2299118042,4.3866348267
51.2305221558,4.4132018089
51.2329711914,4.4174017906
51.2066574097,4.4322099686
51.2191429138,4.4202666283
51.2014465332,4.4237232208
51.1942520142,4.4184584618
51.1941986084,4.4182734489
51.2273216248,4.4106283188
51.2234230042,4.4476032257
51.1941375732,4.4186215401
51.194480896,4.4185152054
51.2033996582,4.4255099297
51.2323303223,4.4028348923
51.234954834,4.4272999764
51.2100257874,4.4068684578
51.2305221558,4.4055681229
51.1943893433,4.4180731773
51.216709137,4.4057202339
51.2074432373,4.4040799141
51.1943664551,4.4186067581
51.194355011,4.4185600281
51.2207794189,4.4177918434
51.1942672729,4.4186615944
51.2091598511,4.4101634026
51.2052307129,4.3877434731
51.2190818787,4.3962016106
51.2171592712,4.4054198265
51.235168457,4.4165482521
51.235534668,4.4193382263
51.2080383301,4.4090814591
51.2295455933,4.4015932083
51.2322044373,4.405046463
51.2046546936,4.3903017044
51.2313079834,4.4048185349
51.2225112915,4.4179682732
51.2083396912,4.3407201767
51.2153587341,4.4081234932
51.2053337097,4.4176664352
51.2040290833,4.4144482613
51.2061462402,4.4433298111
51.2275543213,4.4030117989
51.2155303955,4.4082417488
51.2049293518,4.387878418
51.226524353,4.4006581307
51.2156448364,4.4185433388
51.2177505493,4.4170584679
51.2048416138,4.3956217766
51.2335968018,4.4030132294
51.2357406616,4.4166450501
51.2057151794,4.4181699753
51.1942710876,4.4184331894
51.2037315369,4.3893532753
51.1969833374,4.4079518318
51.2215690613,4.4394598007
51.2048110962,4.3922133446
51.2001419067,4.4142217636
51.2315750122,4.4092516899
51.2267532349,4.4053783417
51.2280502319,4.4232401848
51.2311134338,4.4123382568
51.1942749023,4.4186215401
51.2300796509,4.4025115967
51.2161140442,4.409526825
51.2320823669,4.4244165421
51.2280464172,4.4187550545
51.203666687,4.3950018883
51.1941108704,4.418451786
51.2154426575,4.3291683197
51.2359580994,4.4186167717
51.2346076965,4.4193768501
51.2278900146,4.401901722
51.2033233643,4.425573349
51.2272605896,4.4394264221
51.2137374878,4.4238233566
51.2164077759,4.4446434975
51.2161407471,4.4104833603
51.2060813904,4.3872418404
51.2312316895,4.4287548065
51.2046852112,4.3930416107
51.1942214966,4.4183549881
51.2290916443,4.4117164612
51.2148246765,4.4113650322
51.194190979,4.4183549881
51.2189826965,4.4045114517
51.2217750549,4.4162549973
51.2156219482,4.4203047752
51.2174301147,4.4180650711
51.2176208496,4.4176082611
51.2193984985,4.4416632652
51.1943397522,4.4181933403
51.2018699646,4.4124069214
51.2259216309,4.4048032761
51.2168464661,4.4454817772
51.1945343018,4.4189715385
51.232208252,4.4051551819
51.234249115,4.4059066773
51.231262207,4.4289083481
51.2332229614,4.4059534073
51.2209701538,4.4095749855
51.235710144,4.4168281555
51.2054214478,4.4476451874
51.201625824,4.4237132072
51.2309684753,4.4028716087
51.1943855286,4.4186182022
51.1942825317,4.4185419083
51.1945800781,4.418513298
51.2075119019,4.4336781502
51.2311935425,4.4056415558
51.1945152283,4.4186301231
51.2355003357,4.4173765183
51.2323722839,4.4029297829
51.2349052429,4.4237184525
51.2057876587,4.3937115669
51.194278717,4.4186768532
51.224811554,4.4255132675
51.216178894,4.4161982536
51.1943244934,4.4186835289
51.1947517395,4.4201984406
51.2268829346,4.4014015198
51.2021064758,4.4202632904
51.2012176514,4.4215035439
51.2272567749,4.4126081467
51.2000083923,4.4115581513
51.1940574646,4.4190602303
51.2070083618,4.4146566391
51.1944618225,4.4186167717
51.2089920044,4.4481182098
51.2314300537,4.4091868401
51.231716156,4.4028482437
51.1942672729,4.418656826
51.2355995178,4.415728569
51.2084197998,4.4137482643
51.2144851685,4.411128521
51.2332763672,4.4279499054
51.2348594666,4.428501606
51.2358627319,4.4260931015
51.1983375549,4.4074997902
51.2320327759,4.405128479
51.2114105225,4.4403014183
51.2008476257,4.4063749313
51.2273178101,4.409178257
51.1939964294,4.418838501
51.2174682617,4.4164433479
51.2004776001,4.4225697517
51.1998672485,4.4115066528
51.2157821655,4.4202365875
51.2274703979,4.4113683701
51.2074394226,4.4058766365
51.2000045776,4.4114966393
51.198059082,4.4100599289
51.2132530212,4.4111099243
51.1942024231,4.4185681343
51.2194519043,4.4046015739
51.2284355164,4.411465168
51.2145957947,4.4177465439
51.2345581055,4.4165034294
51.2318153381,4.4092082977
51.2105255127,4.3978667259
51.2331848145,4.4058566093
51.2191123962,4.4044599533
51.222076416,4.4165034294
51.2059402466,4.4170331955
51.2140007019,4.4103298187
51.2087173462,4.4376282692
51.1942024231,4.4190568924
51.2028846741,4.4201116562
51.202129364,4.4197535515
51.2094573975,4.4081315994
51.2145957947,4.3985934258
51.2015838623,4.4256448746
51.2304611206,4.4033584595
51.2143478394,4.3973751068
51.2280082703,4.383600235
51.2158050537,4.410238266
51.2160835266,4.426153183
51.1942253113,4.4185085297
51.218208313,4.4170498848
